strategy_key,strategy_name,account_group,account_type,symbol,strategy_id,direction,sample_types,source_file,base_lot,target_lot,scale_factor,trade_count,wins,losses,winrate,profit_factor,total_pnl,avg_trade,std_trade,sqn,ret_over_dd,max_total_dd,max_losing_streak,account_size,daily_limit,weekly_limit,total_dd_limit,worst_day,worst_week,worst_month,daily_limit_usage,weekly_limit_usage,total_dd_limit_usage,max_limit_usage,limit_bottleneck,violates_daily_limit,violates_weekly_limit,violates_total_dd_limit,is_valid_lot,avg_day,avg_good_day,avg_bad_day,best_day,day_vola,day_downside_vola,positive_day_ratio,day_count,avg_week,avg_good_week,avg_bad_week,best_week,week_vola,week_downside_vola,positive_week_ratio,week_count,avg_month,avg_good_month,avg_bad_month,best_month,month_vola,month_downside_vola,positive_month_ratio,month_count,best_valid_lot,max_pnl_valid_lot,first_invalid_lot,best_valid_total_pnl,best_valid_max_total_dd,best_valid_worst_day,best_valid_worst_week,best_valid_worst_month,best_valid_limit_bottleneck
DEMO_ACCOUNT_US500.cash_3.8.114_BUY,US500.cash_3.8.114_BUY,DEMO_ACCOUNT,DEMO,US500.cash,3.8.114,BUY,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_US500.cash_28_3.8.114_BUY_M15_IS.csv,0.1,10.0,100.0,320,153,166,0.478125,1.404532394105107,8729.0,27.278125,187.83481910764212,2.5978460048467054,4.5558455114822545,-1916.0,6,200000.0,10000.0,4000.0,20000.0,-415.00000000000006,-764.0,-591.0,0.04150000000000001,0.191,0.0958,0.191,WEEKLY,0,0,0,1,8.008256880733946,199.23026315789474,-129.84337349397592,839.0,102.40244938354891,65.70069543060954,0.13944954128440368,1090,55.59872611464968,286.36764705882354,-188.49122807017545,1071.0,276.0083810477921,152.7467702262026,0.43312101910828027,157,235.9189189189189,606.35,-199.88235294117646,1590.0,557.8689301648221,178.663749244545,0.5405405405405406,37,10.0,10.0,,-1672.0,-5301.0,-768.0,-880.0,-1903.0,TOTAL_DD
DEMO_ACCOUNT_USOIL.cash_4.18.190_BOTH,USOIL.cash_4.18.190_BOTH,DEMO_ACCOUNT,DEMO,USOIL.cash,4.18.190,BUY,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_USOIL.cash_54_4.18.190_BOTH_M15_IS.csv,0.1,10.0,100.0,443,238,205,0.5372460496613995,1.1653701399933862,21003.0,47.410835214446955,623.1693828337019,1.601302425785984,2.4885071090047393,-8440.0,6,200000.0,10000.0,4000.0,20000.0,-677.0,-2500.0,-6230.0,0.0677,0.625,0.422,0.625,WEEKLY,0,0,0,1,19.286501377410467,621.8865546218487,-622.5784313725491,635.0,397.95203049715786,33.96011461581667,0.21854912764003673,1089,134.6346153846154,800.2127659574468,-1178.6304347826087,2540.0,1119.3819267304698,620.6304092057671,0.6025641025641025,156,583.4166666666666,2068.2608695652175,-2043.6153846153845,4495.0,2586.784737578956,1745.1517383149207,0.6388888888888888,36,10.0,10.0,,17442.0,-5470.0,-625.0,-2500.0,-1721.0,WEEKLY
DEMO_ACCOUNT_USOIL.cash_6.17.127_BUY,USOIL.cash_6.17.127_BUY,DEMO_ACCOUNT,DEMO,USOIL.cash,6.17.127,BUY,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_USOIL.cash_44_6.17.127_BUY_M15_IS.csv,0.1,10.0,100.0,443,238,205,0.5372460496613995,1.1653701399933862,21003.0,47.410835214446955,623.1693828337019,1.601302425785984,2.4885071090047393,-8440.0,6,200000.0,10000.0,4000.0,20000.0,-677.0,-2500.0,-6230.0,0.0677,0.625,0.422,0.625,WEEKLY,0,0,0,1,19.286501377410467,621.8865546218487,-622.5784313725491,635.0,397.95203049715786,33.96011461581667,0.21854912764003673,1089,134.6346153846154,800.2127659574468,-1178.6304347826087,2540.0,1119.3819267304698,620.6304092057671,0.6025641025641025,156,583.4166666666666,2068.2608695652175,-2043.6153846153845,4495.0,2586.784737578956,1745.1517383149207,0.6388888888888888,36,10.0,10.0,,17442.0,-5470.0,-625.0,-2500.0,-1721.0,WEEKLY
DEMO_ACCOUNT_USOIL.cash_5.11.112_BUY,USOIL.cash_5.11.112_BUY,DEMO_ACCOUNT,DEMO,USOIL.cash,5.11.112,BUY,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_USOIL.cash_43_5.11.112_BUY_M15_IS.csv,0.1,10.0,100.0,346,140,205,0.4046242774566474,1.2061740570514132,22160.0,64.04624277456648,721.4187094726243,1.6513696760305185,2.402168021680217,-9225.0,11,200000.0,10000.0,4000.0,20000.0,-530.0,-2120.0,-4410.0,0.053,0.53,0.46125,0.53,WEEKLY,0,0,0,1,20.34894398530762,926.0142857142857,-524.3024390243902,975.0,407.3337821878707,48.14129778937756,0.1285583103764922,1089,142.05128205128204,1059.3472222222222,-731.2567567567568,3575.0,1072.490678475902,525.2473666631728,0.46153846153846156,156,615.5555555555555,2248.5789473684213,-1209.5882352941176,7185.0,2292.5916394763426,1218.5868895376075,0.5277777777777778,36,10.0,10.0,,2006.0,-11237.0,-530.0,-2120.0,-3266.0,TOTAL_DD
DEMO_ACCOUNT_US500.cash_3.32.156_BUY,US500.cash_3.32.156_BUY,DEMO_ACCOUNT,DEMO,US500.cash,3.32.156,BUY,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_US500.cash_29_3.32.156_BUY_M15_IS.csv,0.1,10.0,100.0,434,319,105,0.7350230414746544,1.6475375626043405,3103.0,7.149769585253456,73.9183005865909,2.015045871655363,1.8749244712990936,-1655.0,6,200000.0,10000.0,4000.0,20000.0,-693.0,-685.0,-981.0,0.0693,0.17125,0.08275,0.17125,WEEKLY,0,0,0,1,2.8599078341013824,24.832807570977916,-46.300970873786405,93.0,47.106504768496805,133.237649609853,0.2921658986175115,1085,19.891025641025642,63.89380530973451,-187.13636363636363,245.0,131.89309325348893,237.75183048808037,0.7243589743589743,156,86.19444444444444,214.13793103448276,-443.85714285714283,467.0,321.1843101882642,303.18609718093853,0.8055555555555556,36,10.0,10.0,,3384.0,-743.0,-743.0,-576.0,-301.0,WEEKLY
DEMO_ACCOUNT_USDCHF_3.1.133_SELL,USDCHF_3.1.133_SELL,DEMO_ACCOUNT,DEMO,USDCHF,3.1.133,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_USDCHF_35_3.1.133_SELL_M15_OOS.csv,0.1,10.0,100.0,128,68,60,0.53125,1.137130264446621,14001.0,109.3828125,1856.9047572499617,0.6664451962829027,0.7999200137119351,-17503.0,4,200000.0,10000.0,4000.0,20000.0,-3699.0,-3651.0,-6725.0,0.3699,0.91275,0.87515,0.91275,WEEKLY,0,0,0,1,23.65033783783784,1707.3676470588234,-1701.6666666666667,5847.0,861.9700025597842,550.5365538955077,0.11486486486486487,592,162.80232558139534,2340.296296296296,-1366.3055555555557,10653.0,2122.2654700039293,830.0769609567002,0.313953488372093,86,666.7142857142857,5370.125,-2413.3333333333335,16397.0,5170.023850456177,2037.9928331274348,0.38095238095238093,21,10.0,10.0,4.4,14001.0,-17503.0,-3699.0,-3651.0,-6725.0,WEEKLY
DEMO_ACCOUNT_USOIL.cash_1.25.121_BUY,USOIL.cash_1.25.121_BUY,DEMO_ACCOUNT,DEMO,USOIL.cash,1.25.121,BUY,IS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\IS\listOfTrades_USOIL.cash_42_1.25.121_BUY_M15_IS.csv,0.1,9.4,94.0,531,354,177,0.6666666666666666,1.2816404199475064,40346.68,75.98244821092278,698.2715474391404,2.5074726063022537,4.279788613022238,-9427.259999999995,5,200000.0,10000.0,4000.0,20000.0,-3211.98,-3982.78,-6003.78,0.321198,0.995695,0.47136299999999975,0.995695,WEEKLY,0,0,0,1,37.04929292929293,521.3438176638176,-815.1142857142858,3422.5399999999995,488.6908651930389,483.59134723088727,0.32231404958677684,1089,258.6325641025641,957.489696969697,-955.1719298245614,3023.9799999999996,1195.416590998583,873.3631373101803,0.6346153846153846,156,1120.741111111111,2899.2869565217393,-2025.916923076923,5893.8,2996.622237824998,1843.2822838412671,0.6388888888888888,36,9.4,9.4,7.5,40346.68,-9427.259999999995,-3211.98,-3982.78,-6003.78,WEEKLY
DEMO_ACCOUNT_EURGBP_3.16.177_SELL,EURGBP_3.16.177_SELL,DEMO_ACCOUNT,DEMO,EURGBP,3.16.177,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_EURGBP_7_3.16.177_SELL_M15_OOS.csv,0.1,8.4,84.0,226,133,93,0.588495575221239,1.0073692225557724,707.2800000000025,3.1295575221239047,927.6952579830554,0.050714461843367885,0.051786702749246724,-13657.560000000007,6,200000.0,10000.0,4000.0,20000.0,-2751.8399999999997,-3958.92,-5063.52,0.275184,0.98973,0.6828780000000003,0.98973,WEEKLY,0,0,0,1,1.1444660194174767,726.9536842105263,-1032.0167741935484,2493.96,560.2161030190092,354.16739870698484,0.215210355987055,618,7.946966292134845,1057.5234782608698,-1169.239024390244,2634.24,1309.8124621594468,776.1884983681634,0.5168539325842697,89,33.679999999999964,2266.6933333333336,-1641.08,7699.4400000000005,2682.516529410397,1552.6636947341349,0.42857142857142855,21,8.4,7.8,7.9,707.2800000000025,-13657.560000000007,-2751.8399999999997,-3958.92,-5063.52,WEEKLY
DEMO_ACCOUNT_AUDJPY_3.14.146_BUY,AUDJPY_3.14.146_BUY,DEMO_ACCOUNT,DEMO,AUDJPY,3.14.146,BUY,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_AUDJPY_1_3.14.146_BUY_M15_OOS.csv,0.1,7.5,75.0,225,80,145,0.35555555555555557,1.0331883215316569,4794.75,21.31,1463.3055976294122,0.21844377587145167,0.24201241671714113,-19812.0,12,200000.0,10000.0,4000.0,20000.0,-1098.0,-3242.25,-6456.75,0.1098,0.8105625,0.9906,0.9906,TOTAL_DD,0,0,0,1,7.886101973684211,1865.821875,-996.351724137931,2621.25,888.9837757242398,175.33314395325968,0.13157894736842105,608,54.48579545454545,2108.2697368421054,-1537.1326530612246,8984.25,2321.3931451038175,939.3422289998454,0.4318181818181818,88,228.32142857142858,6388.392857142857,-2851.714285714286,15748.5,5463.201708443764,2035.182846768373,0.3333333333333333,21,7.5,5.2,5.3,4794.75,-19812.0,-1098.0,-3242.25,-6456.75,TOTAL_DD
DEMO_ACCOUNT_USDCAD_3.51.113_SELL,USDCAD_3.51.113_SELL,DEMO_ACCOUNT,DEMO,USDCAD,3.51.113,SELL,OOS,C:\Users\Leon\Desktop\QUANT\Data_Center\Data\2_Baseline\Trades\Backtest\DEMO_ACCOUNT\OOS\listOfTrades_USDCAD_77_3.51.113_SELL_M15_OOS.csv,0.1,7.0,70.0,215,127,88,0.5906976744186047,1.2244107335603658,18774.0,87.32093023255814,960.496124469342,1.3330362718842341,1.5010913975485531,-12506.9,6,200000.0,10000.0,4000.0,20000.0,-2863.0,-3985.8,-6250.299999999999,0.2863,0.9964500000000001,0.6253449999999999,0.9964500000000001,WEEKLY,0,0,0,1,30.477272727272734,806.559842519685,-961.5988505747127,2745.4,568.9621267659328,437.6632409062062,0.20616883116883117,616,210.9438202247191,1270.43,-1242.9861111111109,4704.0,1582.9853567027208,938.876438592664,0.5617977528089888,89,894.0000000000002,2507.5999999999995,-2333.2000000000003,5524.4,2813.3511478306436,1972.0434334297338,0.6666666666666666,21,7.0,5.5,5.6,18774.0,-12506.9,-2863.0,-3985.8,-6250.299999999999,WEEKLY
